Plasmid  Name	Synonym	Depositor	Genes to link	Plasmid keywords 	Description	PMID
pUPD2_0012	pUPD2_Barcode5_CAGT_CGCT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; 40-bp barcode to be located 3' of the terminator in a given assembly; a representative of this GB part is validated in Dicty by successful transformation; template source: pool of dsDNA oligos	TBA
pUPD2_0013	pUPD2_Barcode6_CAGT_CGCT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; 40-bp barcode to be located 3' of the terminator in a given assembly; a representative of this GB part is validated in Dicty by successful transformation; template source: pool of dsDNA oligos	TBA
pUPD2_0014	pUPD2_Barcode7_CAGT_CGCT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; 40-bp barcode to be located 3' of the terminator in a given assembly; a representative of this GB part is validated in Dicty by successful transformation; contains a BsaI site within the barcode that could affect assembly; template source: pool of dsDNA oligos	TBA
pUPD2_0015	pUPD2_Barcode8_CAGT_CGCT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; 40-bp barcode to be located 3' of the terminator in a given assembly; a representative of this GB part is validated in Dicty by successful transformation; template source: pool of dsDNA oligos	TBA
pUPD2_0016	pUPD2_Barcode9_CAGT_CGCT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; 40-bp barcode to be located 3' of the terminator in a given assembly; a representative of this GB part is validated in Dicty by successful transformation; template source: pool of dsDNA oligos	TBA
pUPD2_0017	pUPD2_Barcode10_CAGT_CGCT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; 40-bp barcode to be located 3' of the terminator in a given assembly; a representative of this GB part is validated in Dicty by successful transformation; template source: pool of dsDNA oligos	TBA
pUPD2_0018	pUPD2_Barcode11_CAGT_CGCT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; 40-bp barcode to be located 3' of the terminator in a given assembly; a representative of this GB part is validated in Dicty by successful transformation; template source: pool of dsDNA oligos	TBA
pUPD2_0019	pUPD2_Barcode12_CAGT_CGCT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; 40-bp barcode to be located 3' of the terminator in a given assembly; a representative of this GB part is validated in Dicty by successful transformation; template source: pool of dsDNA oligos	TBA
pUPD2_0020	pUPD2_Barcode13_CAGT_CGCT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; 40-bp barcode to be located 3' of the terminator in a given assembly; a representative of this GB part is validated in Dicty by successful transformation; template source: pool of dsDNA oligos	TBA
pUPD2_0021	pUPD2_Barcode14_CAGT_CGCT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; 40-bp barcode to be located 3' of the terminator in a given assembly; a representative of this GB part is validated in Dicty by successful transformation; template source: pool of dsDNA oligos	TBA
pUPD2_0022	pUPD2_Barcode15_CAGT_CGCT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; 40-bp barcode to be located 3' of the terminator in a given assembly; a representative of this GB part is validated in Dicty by successful transformation; template source: pool of dsDNA oligos	TBA
pUPD2_0023	pUPD2_Barcode16_CAGT_CGCT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; 40-bp barcode to be located 3' of the terminator in a given assembly; a representative of this GB part is validated in Dicty by successful transformation; template source: pool of dsDNA oligos	TBA
pUPD2_0024	pUPD2_Barcode17_CAGT_CGCT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; 40-bp barcode to be located 3' of the terminator in a given assembly; a representative of this GB part is validated in Dicty by successful transformation; template source: pool of dsDNA oligos	TBA
pUPD2_0025	pUPD2_Barcode18_CAGT_CGCT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; 40-bp barcode to be located 3' of the terminator in a given assembly; a representative of this GB part is validated in Dicty by successful transformation; template source: pool of dsDNA oligos	TBA
pUPD2_0026	pUPD2_Barcode19_CAGT_CGCT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; 40-bp barcode to be located 3' of the terminator in a given assembly; a representative of this GB part is validated in Dicty by successful transformation; template source: pool of dsDNA oligos	TBA
pUPD2_0027	pUPD2_Barcode20_CAGT_CGCT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; 40-bp barcode to be located 3' of the terminator in a given assembly; a representative of this GB part is validated in Dicty by successful transformation; template source: pool of dsDNA oligos	TBA
pUPD2_0028	pUPD2_bsR_AATG_GCTT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; bsR as a standalone ORF; this GB part is validad in Dicty by successful transformation and drug selection; template source: pLPBLP	TBA
pUPD2_0029	pUPD2_coaAp_GGAG_AATG	Peter Kundert/Shaulsky Lab 	coaA	     GB part, coaA promoter     	Bacterial abxR: ampR; Dicty abxR: None; overexpression promoter; this GB part is validated in Dicty by microscopy; template source: Dicty gDNA or gDNA library	TBA
pUPD2_0030	pUPD2_ctsZ_AATG_TCGG	Peter Kundert/Shaulsky Lab 	ctsZ	GB part	Bacterial abxR: ampR; Dicty abxR: None; putative secreted antimicrobial designed as CDS to be fused to a C-terminal linker and affinity tag or fluorescent marker; this GB part is not validated in Dicty; template source: Dicty gDNA or gDNA library	TBA
pUPD2_0031	pUPD2_DDB_G0278295_AATG_TCGG	Peter Kundert/Shaulsky Lab 	DDB_G0278295	GB part	Bacterial abxR: ampR; Dicty abxR: None; putative secreted antimicrobial designed as CDS to be fused to a C-terminal linker and affinity tag or fluorescent marker; this GB part is expressed by Western blot but not functionally characterized in Dicty; template source: Dicty gDNA or gDNA library	TBA
pUPD2_0032	pUPD2_DDB_G0288429p_GGAG_AATG	Peter Kundert/Shaulsky Lab 	DDB_G0288429	GB part	Bacterial abxR: ampR; Dicty abxR: None; light-inducible promoter; this GB part is validated in Dicty by microscopy; template source: Dicty gDNA or gDNA library	TBA
pUPD2_0033	pUPD2_DDB_G0289731_AATG_TCGG	Peter Kundert/Shaulsky Lab 	DDB_G0289731	GB part	Bacterial abxR: ampR; Dicty abxR: None; putative secreted antimicrobial designed as CDS to be fused to a C-terminal linker and affinity tag or fluorescent marker; this GB part is expressed by Western blot but not functionally characterized in Dicty; template source: Dicty gDNA or gDNA library	TBA
pUPD2_0034	pUPD2_DdExChr_GGAG_CGCT	Peter Kundert/Shaulsky Lab 	     D1', D5, G5, DdOri     	     GB part, extrachromosomal     	Bacterial abxR: ampR; Dicty abxR: None; confers extrachromosomal maintenance in Dicty to any plasmid to which it is added; this GB part appears in vectors successfully transformed into Dicty but their extrachromosomal status has not been assessed; template source: pDM1210	TBA
pUPD2_0035	pUPD2_dendra2_AATG_AGTG	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; N-terminal photoswitchable fluorescent marker to be fused with a linker to a CDS of interest; a representative of this GB part is validated (including the ability to photoswitch) in Dicty by microscopy; template source: pDdDendra2	TBA
pUPD2_0036	pUPD2_dendra2_AATG_GCTT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; photoswitchable fluorescent marker as a standalone ORF; this GB part is validated (including the ability to photoswitch) in Dicty by microscopy; template source: pDdDendra2	TBA
pUPD2_0037	pUPD2_dendra2_CTCG_GCTT	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; C-terminal photoswitchable fluorescent marker to be fused with a linker to a CDS of interest; a representative of this GB part is validated (including the ability to photoswitch) in Dicty by microscopy; template source: pDdDendra2	TBA
pUPD2_0038	pUPD2_dscA_AATG_TCGG	Peter Kundert/Shaulsky Lab 	dscA	GB part	Bacterial abxR: ampR; Dicty abxR: None; discoidin as a CDS to be fused to a C-terminal linker and affinity tag or fluorescent marker; this GB part is expressed in Dicty as determined by microscopy of a fluorescent protein-fusion; template source: Dicty gDNA or gDNA library	TBA
pUPD2_0039	pUPD2_dscA_TAGC_TCGG	Peter Kundert/Shaulsky Lab 	dscA	GB part	Bacterial abxR: ampR; Dicty abxR: None; discoidin as a CDS to be fused to N- and C-terminal linkers and affinity tags or fluorescent markers; a representative of this GB part is expressed in Dicty as determined by microscopy of a fluorescent protein-fusion; template source: Dicty gDNA or gDNA library	TBA
pUPD2_0040	pUPD2_dscAp_GGAG_AATG	Peter Kundert/Shaulsky Lab 	dscA	     GB part, dscA promoter     	Bacterial abxR: ampR; Dicty abxR: None; overexpression promoter; this GB part is validated in Dicty by microscopy; template source: TOPO vector containing dscAp	TBA
pUPD2_0041	pUPD2_ecmAp_GGAG_AATG	Peter Kundert/Shaulsky Lab 	ecmA	     GB part, ecmA promoter     	Bacterial abxR: ampR; Dicty abxR: None; prestalk-specific promoter; this GB part is not validated in Dicty; template source: Dicty gDNA or gDNA library	TBA
pUPD2_0042	pUPD2_eYFP_AATG_AGTG	Peter Kundert/Shaulsky Lab 		     GB part, YFP marker     	Bacterial abxR: ampR; Dicty abxR: None; N-terminal fluorescent marker to be fused with a linker to a CDS of interest; a representative of this GB part is validated in Dicty by microscopy; template source: pUPD2 eYFP (which was previously not Dicty codon-optimized)	TBA
pUPD2_0043	pUPD2_eYFP_AATG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, YFP marker     	Bacterial abxR: ampR; Dicty abxR: None; fluorescent marker as a standalone ORF; this GB part is validated in Dicty by microscopy; template source: pUPD2 eYFP (which was previously not Dicty codon-optimized)	TBA
pUPD2_0044	pUPD2_eYFP_CTCG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, YFP marker     	Bacterial abxR: ampR; Dicty abxR: None; C-terminal fluorescent marker to be fused with a linker to a CDS of interest; a representative of this GB part is validated in Dicty by microscopy; template source: pUPD2 eYFP (which was previously not Dicty codon-optimized)	TBA
pUPD2_0045	pUPD2_FfLuc_AATG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, luciferase marker     	Bacterial abxR: ampR; Dicty abxR: None; firefly luciferase as a standalone ORF; this GB part is not validated in Dicty; template source: pUPD2 Firefly Luciferase (which was previously not Dicty codon-optimized)	TBA
pUPD2_0046	pUPD2_flamindo2_AATG_GCTT	Peter Kundert/Shaulsky Lab 		     GB part, YFP marker     	Bacterial abxR: ampR; Dicty abxR: None; single-channel mCitrine-fused cAMP sensor as a standalone ORF; this GB part is validated in Dicty by microscopy; template source: pcDNA3.1 Flamindo2	TBA
pUPD2_0047	pUPD2_Flexible_Linker_AGTGGC_GGTAGC	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; flexible linker designed to fuse an N-terminal tag or marker to a CDS; this GB part is validated in Dicty by its presence in successfully expressed and localized fusion proteins; template source: dsDNA oligo	TBA
pUPD2_0048	pUPD2_Flexible_Linker_TCGGGC_GGCTCG	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; flexible linker designed to fuse an C-terminal tag or marker to a CDS; this GB part is validated in Dicty by its presence in successfully expressed and localized fusion proteins; template source: dsDNA oligo	TBA
pUPD2_0049	pUPD2_GGGSx4_Linker_AGTGGC_GGTAGC	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; flexible linker designed to fuse an N-terminal tag or marker to a CDS; this GB part is validated in Dicty by its presence in successfully expressed and localized fusion proteins; template source: dsDNA oligo	TBA
pUPD2_0050	pUPD2_GGGSx4_Linker_TCGGGC_GGCTCG	Peter Kundert/Shaulsky Lab 		GB part	Bacterial abxR: ampR; Dicty abxR: None; flexible linker designed to fuse an C-terminal tag or marker to a CDS; this GB part is validated in Dicty by its presence in successfully expressed and localized fusion proteins; template source: dsDNA oligo	TBA
pUPD2_0051	pUPD2_gghA_AATG_TCGG	Peter Kundert/Shaulsky Lab 	gghA	GB part	Bacterial abxR: ampR; Dicty abxR: None; putative secreted antimicrobial designed as a CDS to be fused to a C-terminal linker and affinity tag or fluorescent marker; this GB part is not validated in Dicty; template source: Dicty gDNA or gDNA library	TBA
